Date,Open,High,Low,Close,Volume,MarketCap
"May 29, 2023","$28,075.59","$28,432.04","$27,563.88","$27,745.88","$15,181,308,984","$537,924,888,419"
"May 28, 2023","$26,871.16","$28,193.45","$26,802.75","$28,085.65","$14,545,229,578","$544,483,610,242"
"May 27, 2023","$26,720.18","$26,888.88","$26,621.14","$26,868.35","$7,892,015,141","$520,858,138,785"
"May 26, 2023","$26,474.18","$26,916.67","$26,343.95","$26,719.29","$12,711,619,225","$517,943,916,950"
"May 25, 2023","$26,329.46","$26,591.52","$25,890.59","$26,476.21","$13,851,122,697","$513,207,340,509"
"May 24, 2023","$27,224.60","$27,224.60","$26,106.58","$26,334.82","$16,299,104,428","$510,440,697,384"
"May 23, 2023","$26,855.96","$27,434.68","$26,816.18","$27,225.73","$13,697,203,143","$527,685,629,564"
"May 22, 2023","$26,749.89","$27,045.74","$26,549.73","$26,851.28","$11,056,770,492","$520,401,926,578"
"May 21, 2023","$27,118.42","$27,265.92","$26,706.92","$26,753.83","$8,647,416,921","$518,489,461,931"
"May 20, 2023","$26,888.84","$27,155.16","$26,843.28","$27,129.59","$7,044,911,360","$525,746,096,848"
"May 19, 2023","$26,826.75","$27,128.62","$26,700.21","$26,890.13","$11,258,983,301","$521,083,278,042"
"May 18, 2023","$27,401.65","$27,466.53","$26,415.10","$26,832.21","$15,222,938,600","$519,935,930,272"
"May 17, 2023","$27,035.47","$27,465.93","$26,600.14","$27,398.80","$15,140,006,925","$530,890,147,615"
"May 16, 2023","$27,171.51","$27,299.30","$26,878.95","$27,036.65","$12,732,238,816","$523,846,408,825"
"May 15, 2023","$26,931.38","$27,646.35","$26,766.10","$27,192.69","$14,413,231,792","$526,844,318,152"
"May 14, 2023","$26,788.97","$27,150.98","$26,661.35","$26,930.64","$10,014,858,959","$521,742,220,417"
"May 13, 2023","$26,807.77","$27,030.48","$26,710.87","$26,784.08","$9,999,171,605","$518,873,704,830"
"May 12, 2023","$26,987.66","$27,055.65","$25,878.43","$26,804.99","$19,313,599,897","$519,254,029,392"
"May 11, 2023","$27,621.09","$27,621.94","$26,781.83","$27,000.79","$16,724,343,943","$523,022,981,321"
"May 10, 2023","$27,654.64","$28,322.69","$26,883.67","$27,621.76","$20,656,025,026","$535,026,153,602"
"May 09, 2023","$27,695.07","$27,821.40","$27,375.60","$27,658.77","$14,128,593,256","$535,713,623,919"
"May 08, 2023","$28,450.46","$28,663.27","$27,310.14","$27,694.27","$19,122,903,752","$536,375,393,861"
"May 07, 2023","$28,901.62","$29,157.52","$28,441.37","$28,454.98","$11,301,355,486","$551,083,296,209"
"May 06, 2023","$29,538.86","$29,820.13","$28,468.97","$28,904.62","$15,913,866,714","$559,767,467,681"
"May 05, 2023","$28,851.48","$29,668.91","$28,845.51","$29,534.38","$17,936,566,518","$571,935,354,880"
"May 04, 2023","$29,031.30","$29,353.18","$28,694.04","$28,847.71","$15,548,678,514","$558,617,183,941"
"May 03, 2023","$28,680.49","$29,259.53","$28,178.39","$29,006.31","$19,122,972,518","$561,661,086,031"
"May 02, 2023","$28,087.17","$28,881.30","$27,924.12","$28,680.54","$16,432,924,527","$555,325,979,264"
"May 01, 2023","$29,227.10","$29,329.94","$27,680.79","$28,091.57","$18,655,599,976","$543,900,696,260"
"Apr 30, 2023","$29,245.52","$29,952.03","$29,114.02","$29,268.81","$14,652,199,272","$566,661,285,145"
"Apr 29, 2023","$29,336.57","$29,452.46","$29,088.04","$29,248.49","$10,662,634,333","$566,240,497,929"
"Apr 28, 2023","$29,481.01","$29,572.79","$28,929.61","$29,340.26","$17,544,464,887","$567,993,007,156"
"Apr 27, 2023","$28,428.46","$29,871.55","$28,402.89","$29,473.79","$27,153,445,027","$570,550,222,406"
"Apr 26, 2023","$28,300.06","$29,995.84","$27,324.55","$28,422.70","$31,854,242,019","$550,180,352,608"
"Apr 25, 2023","$27,514.87","$28,371.08","$27,207.93","$28,307.60","$17,733,373,139","$547,928,945,542"
"Apr 24, 2023","$27,591.73","$27,979.98","$27,070.85","$27,525.34","$17,703,288,330","$532,766,516,007"
"Apr 23, 2023","$27,816.14","$27,820.24","$27,400.31","$27,591.38","$12,785,446,832","$534,020,212,997"
"Apr 22, 2023","$27,265.90","$27,872.14","$27,169.57","$27,817.50","$13,125,734,602","$538,371,205,878"
"Apr 21, 2023","$28,249.23","$28,349.97","$27,177.37","$27,276.91","$20,759,504,330","$527,883,377,618"
"Apr 20, 2023","$28,823.68","$29,076.40","$28,037.26","$28,245.99","$21,340,360,360","$546,611,911,813"
"Apr 19, 2023","$30,394.19","$30,411.05","$28,669.90","$28,822.68","$24,571,565,421","$557,748,035,703"
"Apr 18, 2023","$29,449.09","$30,470.30","$29,154.85","$30,397.55","$19,480,529,496","$588,197,752,221"
"Apr 17, 2023","$30,317.15","$30,319.20","$29,275.37","$29,445.04","$17,872,186,762","$569,735,854,497"
"Apr 16, 2023","$30,315.98","$30,555.54","$30,157.83","$30,315.36","$12,854,816,417","$586,546,802,552"
"Apr 15, 2023","$30,490.75","$30,601.74","$30,245.88","$30,318.50","$11,940,685,378","$586,582,359,795"
"Apr 14, 2023","$30,409.56","$31,005.61","$30,044.50","$30,485.70","$22,659,995,079","$589,786,626,447"
"Apr 13, 2023","$29,892.74","$30,539.85","$29,878.62","$30,399.07","$17,487,721,001","$588,084,165,990"
"Apr 12, 2023","$30,231.58","$30,462.48","$29,725.57","$30,139.05","$18,651,929,926","$583,034,311,649"
"Apr 11, 2023","$29,653.68","$30,509.08","$29,609.30","$30,235.06","$20,121,259,843","$584,854,674,446"
"Apr 10, 2023","$28,336.03","$29,771.46","$28,189.27","$29,652.98","$19,282,400,094","$573,568,312,635"
"Apr 09, 2023","$27,952.37","$28,532.83","$27,828.48","$28,333.05","$12,175,322,951","$548,015,190,714"
"Apr 08, 2023","$27,920.51","$28,159.86","$27,883.39","$27,947.79","$9,373,255,556","$540,536,533,675"
"Apr 07, 2023","$28,038.97","$28,111.59","$27,794.03","$27,925.86","$10,861,680,497","$540,086,456,069"
"Apr 06, 2023","$28,175.23","$28,178.38","$27,738.76","$28,044.14","$13,837,809,380","$542,349,825,342"
"Apr 05, 2023","$28,169.73","$28,739.24","$27,843.76","$28,177.98","$17,052,315,986","$544,910,072,722"
"Apr 04, 2023","$27,795.27","$28,433.74","$27,681.31","$28,168.09","$15,284,538,859","$544,693,901,828"
"Apr 03, 2023","$28,183.08","$28,475.62","$27,276.72","$27,790.22","$19,556,501,327","$537,360,742,270"
"Apr 02, 2023","$28,462.84","$28,518.96","$27,884.09","$28,199.31","$12,284,641,999","$545,245,950,698"
"Apr 01, 2023","$28,473.33","$28,802.46","$28,297.17","$28,411.03","$10,876,469,901","$549,318,113,504"
"Mar 31, 2023","$28,032.26","$28,639.90","$27,583.72","$28,478.48","$19,001,327,598","$550,593,053,897"
"Mar 30, 2023","$28,350.14","$29,159.90","$27,720.16","$28,033.56","$22,435,349,951","$541,964,802,720"
"Mar 29, 2023","$27,267.03","$28,619.54","$27,259.66","$28,348.44","$20,684,945,906","$548,025,510,533"
"Mar 28, 2023","$27,132.89","$27,460.72","$26,677.82","$27,268.13","$17,783,600,385","$527,117,850,101"
"Mar 27, 2023","$27,994.07","$28,037.93","$26,606.69","$27,139.89","$18,188,895,178","$524,615,890,807"
"Mar 26, 2023","$27,495.52","$28,178.14","$27,445.05","$27,994.33","$13,878,363,192","$541,106,062,438"
"Mar 25, 2023","$27,487.34","$27,791.83","$27,196.23","$27,494.71","$13,383,005,987","$531,424,045,823"
"Mar 24, 2023","$28,324.11","$28,388.44","$27,039.27","$27,493.29","$25,980,310,960","$531,370,969,956"
"Mar 23, 2023","$27,301.96","$28,729.84","$27,183.36","$28,333.97","$24,220,433,689","$547,590,658,474"
"Mar 22, 2023","$28,158.72","$28,803.34","$26,760.00","$27,307.44","$33,382,021,890","$527,720,639,354"
"Mar 21, 2023","$27,768.39","$28,439.56","$27,439.65","$28,175.82","$36,102,192,830","$544,473,344,615"
"Mar 20, 2023","$28,041.60","$28,527.72","$27,242.88","$27,767.24","$44,774,027,664","$536,553,055,078"
"Mar 19, 2023","$26,969.50","$28,440.56","$26,907.72","$28,038.67","$37,769,448,859","$541,771,324,421"
"Mar 18, 2023","$27,448.12","$27,725.95","$26,636.26","$26,965.88","$35,723,036,817","$521,018,360,376"
"Mar 17, 2023","$25,055.12","$27,787.81","$24,955.17","$27,423.93","$50,730,261,335","$529,839,581,714"
"Mar 16, 2023","$24,373.46","$25,190.33","$24,225.11","$25,052.79","$33,866,061,747","$484,005,642,387"
"Mar 15, 2023","$24,770.93","$25,240.62","$23,964.91","$24,375.96","$43,655,701,450","$470,908,667,057"
"Mar 14, 2023","$24,201.77","$26,514.72","$24,081.18","$24,746.07","$54,622,230,164","$478,037,073,215"
"Mar 13, 2023","$22,156.41","$24,550.84","$21,918.20","$24,197.53","$49,466,362,688","$467,417,380,967"
"Mar 12, 2023","$20,628.03","$22,185.03","$20,448.81","$22,163.95","$29,279,035,521","$428,114,557,465"
"Mar 11, 2023","$20,187.88","$20,792.53","$20,068.66","$20,632.41","$30,180,288,176","$398,509,689,462"
"Mar 10, 2023","$20,367.00","$20,370.60","$19,628.25","$20,187.24","$39,578,257,695","$389,890,609,884"
"Mar 09, 2023","$21,720.08","$21,802.72","$20,210.31","$20,363.02","$30,364,664,171","$393,268,847,888"
"Mar 08, 2023","$22,216.44","$22,268.90","$21,708.05","$21,718.08","$22,536,575,684","$419,421,447,158"
"Mar 07, 2023","$22,428.32","$22,527.42","$22,011.26","$22,219.77","$22,765,452,204","$429,090,671,120"
"Mar 06, 2023","$22,436.82","$22,584.29","$22,331.31","$22,429.76","$17,353,192,895","$433,122,543,176"
"Mar 05, 2023","$22,354.14","$22,613.69","$22,307.14","$22,435.51","$13,317,001,733","$433,216,160,786"
"Mar 04, 2023","$22,362.92","$22,405.18","$22,198.98","$22,353.35","$11,166,012,913","$431,607,268,094"
"Mar 03, 2023","$23,476.63","$23,479.35","$22,213.24","$22,362.68","$26,062,404,610","$431,765,463,286"
"Mar 02, 2023","$23,647.02","$23,739.14","$23,245.02","$23,475.47","$20,386,398,516","$453,226,586,696"
"Mar 01, 2023","$23,150.93","$23,880.63","$23,088.63","$23,646.55","$24,662,841,200","$456,508,161,673"
"Feb 28, 2023","$23,521.84","$23,585.38","$23,077.65","$23,147.35","$20,535,363,434","$446,846,764,116"
"Feb 27, 2023","$23,561.45","$23,857.89","$23,205.88","$23,522.87","$22,660,763,494","$454,075,216,420"
"Feb 26, 2023","$23,174.15","$23,654.37","$23,084.22","$23,561.21","$16,644,534,842","$454,795,165,823"
"Feb 25, 2023","$23,200.13","$23,210.21","$22,861.56","$23,175.38","$16,100,721,565","$447,323,985,683"
"Feb 24, 2023","$23,946.01","$24,103.70","$23,007.07","$23,198.13","$26,811,744,928","$447,747,058,644"
"Feb 23, 2023","$24,190.72","$24,572.09","$23,693.92","$23,947.49","$30,476,264,066","$462,189,287,816"
"Feb 22, 2023","$24,437.42","$24,472.34","$23,644.32","$24,188.84","$30,199,996,781","$466,821,375,594"
"Feb 21, 2023","$24,833.05","$25,126.85","$24,200.36","$24,436.35","$31,252,098,714","$471,577,656,114"
"Feb 20, 2023","$24,336.62","$25,020.46","$23,927.91","$24,829.15","$28,987,376,573","$479,132,405,758"
"Feb 19, 2023","$24,640.03","$25,093.06","$24,327.64","$24,327.64","$25,555,105,670","$469,431,477,134"
"Feb 18, 2023","$24,565.30","$24,798.84","$24,468.37","$24,641.28","$19,625,427,158","$475,459,130,855"
"Feb 17, 2023","$23,621.28","$24,924.04","$23,460.76","$24,565.60","$41,358,451,255","$473,972,409,615"
"Feb 16, 2023","$24,307.35","$25,134.12","$23,602.52","$23,623.47","$39,316,664,596","$455,770,787,833"
"Feb 15, 2023","$22,220.59","$24,307.84","$22,082.77","$24,307.84","$32,483,312,909","$468,947,166,603"
"Feb 14, 2023","$21,801.82","$22,293.14","$21,632.39","$22,220.80","$26,792,596,581","$428,662,088,256"
"Feb 13, 2023","$21,787.00","$21,898.41","$21,460.09","$21,808.10","$23,918,742,607","$420,678,828,415"
"Feb 12, 2023","$21,870.90","$22,060.99","$21,682.83","$21,788.20","$17,821,046,406","$420,274,300,806"
"Feb 11, 2023","$21,651.84","$21,891.41","$21,618.45","$21,870.87","$16,356,226,232","$421,847,190,488"
"Feb 10, 2023","$21,819.01","$21,941.19","$21,539.39","$21,651.18","$27,078,406,594","$417,588,395,182"
"Feb 09, 2023","$22,946.57","$22,996.44","$21,773.97","$21,819.04","$32,572,572,185","$420,806,214,870"
"Feb 08, 2023","$23,263.42","$23,367.96","$22,731.10","$22,939.40","$25,371,367,758","$442,391,167,095"
"Feb 07, 2023","$22,757.27","$23,310.98","$22,756.26","$23,264.29","$27,187,964,471","$448,636,152,158"
"Feb 06, 2023","$22,954.02","$23,119.28","$22,692.03","$22,760.11","$23,825,006,542","$438,893,838,655"
"Feb 05, 2023","$23,332.25","$23,423.44","$22,841.76","$22,955.67","$19,564,262,605","$442,642,331,536"
"Feb 04, 2023","$23,446.32","$23,556.95","$23,291.80","$23,331.85","$15,639,298,538","$449,874,457,148"
"Feb 03, 2023","$23,469.41","$23,678.10","$23,279.96","$23,449.32","$27,083,066,007","$452,119,476,084"
"Feb 02, 2023","$23,720.82","$24,167.21","$23,468.60","$23,471.87","$32,066,936,882","$452,534,728,124"
"Feb 01, 2023","$23,137.84","$23,764.54","$22,877.75","$23,723.77","$26,683,255,504","$457,370,104,398"
"Jan 31, 2023","$22,840.80","$23,225.02","$22,765.57","$23,139.28","$22,837,828,665","$446,082,285,297"
"Jan 30, 2023","$23,774.65","$23,789.35","$22,657.58","$22,840.14","$27,205,595,568","$440,298,767,855"
"Jan 29, 2023","$23,031.45","$23,919.89","$22,985.07","$23,774.57","$27,423,687,259","$458,291,157,032"
"Jan 28, 2023","$23,079.96","$23,165.90","$22,908.85","$23,031.09","$14,712,928,379","$443,936,922,524"
"Jan 27, 2023","$23,030.72","$23,417.72","$22,654.59","$23,078.73","$25,383,335,641","$444,830,940,521"
"Jan 26, 2023","$23,108.95","$23,237.08","$22,911.37","$23,032.78","$26,357,839,322","$443,923,229,458"
